"Utterance","Speaker","Dialogue_ID","Start_Time","End_Time","Wav_Path","Video_Path","Emotion"
"[Previous] Charlie: He let him kiss you.  You said you did. </s></s> Olivia: Well, what of it. </s></s> Olivia: Well it gave him a lot of pleasure and it didn't hurt me. </s></s> Charlie: Well, that's a nice point of view I must say. </s></s> Olivia: I'm getting very bored with this conversation. </s></s> [Current] Charlie: Me, too, bored stiff.","Ses05M_script03_2_M009","Ses05M_script03_2","50.7","52.95","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M009.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Olivia: Well, what of it. </s></s> Olivia: Well it gave him a lot of pleasure and it didn't hurt me. </s></s> Charlie: Well, that's a nice point of view I must say. </s></s> Olivia: I'm getting very bored with this conversation. </s></s> Charlie: Me, too, bored stiff. </s></s> [Current] Charlie: Do you want some brandy?","Ses05M_script03_2_M010","Ses05M_script03_2","54.15","56.04","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M010.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","neu"
"[Previous] Olivia: Well it gave him a lot of pleasure and it didn't hurt me. </s></s> Charlie: Well, that's a nice point of view I must say. </s></s> Olivia: I'm getting very bored with this conversation. </s></s> Charlie: Me, too, bored stiff. </s></s> Charlie: Do you want some brandy? </s></s> [Current] Olivia: No thanks.","Ses05M_script03_2_F009","Ses05M_script03_2","55.64","57.28","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F009.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","neu"
"[Previous] Charlie: Well, that's a nice point of view I must say. </s></s> Olivia: I'm getting very bored with this conversation. </s></s> Charlie: Me, too, bored stiff. </s></s> Charlie: Do you want some brandy? </s></s> Olivia: No thanks. </s></s> [Current] Charlie: I think I'll have a little.","Ses05M_script03_2_M011","Ses05M_script03_2","57.25","59.13","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M011.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","neu"
"[Previous] Olivia: I'm getting very bored with this conversation. </s></s> Charlie: Me, too, bored stiff. </s></s> Charlie: Do you want some brandy? </s></s> Olivia: No thanks. </s></s> Charlie: I think I'll have a little. </s></s> [Current] Olivia: It's becoming a habit with you.","Ses05M_script03_2_F012","Ses05M_script03_2","77.0","79.59","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F012.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","neu"
"[Previous] Charlie: Me, too, bored stiff. </s></s> Charlie: Do you want some brandy? </s></s> Olivia: No thanks. </s></s> Charlie: I think I'll have a little. </s></s> Olivia: It's becoming a habit with you. </s></s> [Current] Olivia: Don't be stupid.","Ses05M_script03_2_F013","Ses05M_script03_2","82.26","84.46","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F013.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","fru"
"[Previous] Charlie: Do you want some brandy? </s></s> Olivia: No thanks. </s></s> Charlie: I think I'll have a little. </s></s> Olivia: It's becoming a habit with you. </s></s> Olivia: Don't be stupid. </s></s> [Current] Charlie: Amanda, really.","Ses05M_script03_2_M015","Ses05M_script03_2","84.06","86.06","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M015.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Olivia: No thanks. </s></s> Charlie: I think I'll have a little. </s></s> Olivia: It's becoming a habit with you. </s></s> Olivia: Don't be stupid. </s></s> Charlie: Amanda, really. </s></s> [Current] Charlie: Nothing.  Are you going out somewhere, darling?","Ses05M_script03_2_M016","Ses05M_script03_2","87.09","92.73","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M016.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","fru"
"[Previous] Charlie: I think I'll have a little. </s></s> Olivia: It's becoming a habit with you. </s></s> Olivia: Don't be stupid. </s></s> Charlie: Amanda, really. </s></s> Charlie: Nothing.  Are you going out somewhere, darling? </s></s> [Current] Olivia: Just making myself fascinating for you.","Ses05M_script03_2_F015","Ses05M_script03_2","92.19","94.99","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F015.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","neu"
"[Previous] Olivia: It's becoming a habit with you. </s></s> Olivia: Don't be stupid. </s></s> Charlie: Amanda, really. </s></s> Charlie: Nothing.  Are you going out somewhere, darling? </s></s> Olivia: Just making myself fascinating for you. </s></s> [Current] Charlie: Um- Well, that reply has just broken my heart.","Ses05M_script03_2_M017","Ses05M_script03_2","94.55","98.96","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M017.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","fru"
"[Previous] Olivia: Don't be stupid. </s></s> Charlie: Amanda, really. </s></s> Charlie: Nothing.  Are you going out somewhere, darling? </s></s> Olivia: Just making myself fascinating for you. </s></s> Charlie: Um- Well, that reply has just broken my heart. </s></s> [Current] Olivia: No, it isn't.","Ses05M_script03_2_F017","Ses05M_script03_2","103.32","104.74","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F017.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Charlie: Amanda, really. </s></s> Charlie: Nothing.  Are you going out somewhere, darling? </s></s> Olivia: Just making myself fascinating for you. </s></s> Charlie: Um- Well, that reply has just broken my heart. </s></s> Olivia: No, it isn't. </s></s> [Current] Olivia: No, it it is not, be quiet.","Ses05M_script03_2_F018","Ses05M_script03_2","104.87","107.72","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F018.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Charlie: Nothing.  Are you going out somewhere, darling? </s></s> Olivia: Just making myself fascinating for you. </s></s> Charlie: Um- Well, that reply has just broken my heart. </s></s> Olivia: No, it isn't. </s></s> Olivia: No, it it is not, be quiet. </s></s> [Current] Charlie: It's a pity you didn't have a little bit more brandy.  It might have made you a little less disagreeable.","Ses05M_script03_2_M020","Ses05M_script03_2","107.94","113.29","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M020.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Olivia: Just making myself fascinating for you. </s></s> Charlie: Um- Well, that reply has just broken my heart. </s></s> Olivia: No, it isn't. </s></s> Olivia: No, it it is not, be quiet. </s></s> Charlie: It's a pity you didn't have a little bit more brandy.  It might have made you a little less disagreeable. </s></s> [Current] Charlie: Nonsense, they've got a little bag of venom behind their fangs and they snap!","Ses05M_script03_2_M022","Ses05M_script03_2","118.83","122.33","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M022.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","fru"
"[Previous] Charlie: Um- Well, that reply has just broken my heart. </s></s> Olivia: No, it isn't. </s></s> Olivia: No, it it is not, be quiet. </s></s> Charlie: It's a pity you didn't have a little bit more brandy.  It might have made you a little less disagreeable. </s></s> Charlie: Nonsense, they've got a little bag of venom behind their fangs and they snap! </s></s> [Current] Olivia: They sting.","Ses05M_script03_2_F021","Ses05M_script03_2","121.84","123.0985","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F021.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","fru"
"[Previous] Olivia: No, it isn't. </s></s> Olivia: No, it it is not, be quiet. </s></s> Charlie: It's a pity you didn't have a little bit more brandy.  It might have made you a little less disagreeable. </s></s> Charlie: Nonsense, they've got a little bag of venom behind their fangs and they snap! </s></s> Olivia: They sting. </s></s> [Current] Charlie: They snap.","Ses05M_script03_2_M023","Ses05M_script03_2","122.34","123.59","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M023.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Olivia: No, it it is not, be quiet. </s></s> Charlie: It's a pity you didn't have a little bit more brandy.  It might have made you a little less disagreeable. </s></s> Charlie: Nonsense, they've got a little bag of venom behind their fangs and they snap! </s></s> Olivia: They sting. </s></s> Charlie: They snap. </s></s> [Current] Charlie: So, did you see much of Peter Burden after the divorce?","Ses05M_script03_2_M024","Ses05M_script03_2","129.44","136.1","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M024.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","neu"
"[Previous] Charlie: It's a pity you didn't have a little bit more brandy.  It might have made you a little less disagreeable. </s></s> Charlie: Nonsense, they've got a little bag of venom behind their fangs and they snap! </s></s> Olivia: They sting. </s></s> Charlie: They snap. </s></s> Charlie: So, did you see much of Peter Burden after the divorce? </s></s> [Current] Olivia: Yes, I did quite a lot.","Ses05M_script03_2_F023","Ses05M_script03_2","135.4","137.26","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F023.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","neu"
"[Previous] Charlie: Nonsense, they've got a little bag of venom behind their fangs and they snap! </s></s> Olivia: They sting. </s></s> Charlie: They snap. </s></s> Charlie: So, did you see much of Peter Burden after the divorce? </s></s> Olivia: Yes, I did quite a lot. </s></s> [Current] Charlie: You must have let him kiss you quite a good deal more then, huh?","Ses05M_script03_2_M025","Ses05M_script03_2","136.88","141.2","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M025.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Olivia: They sting. </s></s> Charlie: They snap. </s></s> Charlie: So, did you see much of Peter Burden after the divorce? </s></s> Olivia: Yes, I did quite a lot. </s></s> Charlie: You must have let him kiss you quite a good deal more then, huh? </s></s> [Current] Charlie: I'm sure you had a riotous time, no restrain at all, very enjoyable.  You never had much anyway.","Ses05M_script03_2_M026","Ses05M_script03_2","141.92","149.35","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M026.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Charlie: They snap. </s></s> Charlie: So, did you see much of Peter Burden after the divorce? </s></s> Olivia: Yes, I did quite a lot. </s></s> Charlie: You must have let him kiss you quite a good deal more then, huh? </s></s> Charlie: I'm sure you had a riotous time, no restrain at all, very enjoyable.  You never had much anyway. </s></s> [Current] Olivia: You're quite insufferable.  I do imagine it's because you're drunk.","Ses05M_script03_2_F025","Ses05M_script03_2","147.63","151.36","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F025.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","fru"
"[Previous] Charlie: So, did you see much of Peter Burden after the divorce? </s></s> Olivia: Yes, I did quite a lot. </s></s> Charlie: You must have let him kiss you quite a good deal more then, huh? </s></s> Charlie: I'm sure you had a riotous time, no restrain at all, very enjoyable.  You never had much anyway. </s></s> Olivia: You're quite insufferable.  I do imagine it's because you're drunk. </s></s> [Current] Charlie: I am not the slightest bit drunk.","Ses05M_script03_2_M027","Ses05M_script03_2","150.77","153.76","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M027.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Olivia: Yes, I did quite a lot. </s></s> Charlie: You must have let him kiss you quite a good deal more then, huh? </s></s> Charlie: I'm sure you had a riotous time, no restrain at all, very enjoyable.  You never had much anyway. </s></s> Olivia: You're quite insufferable.  I do imagine it's because you're drunk. </s></s> Charlie: I am not the slightest bit drunk. </s></s> [Current] Olivia: You always had a weak head.","Ses05M_script03_2_F026","Ses05M_script03_2","153.02","154.86","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F026.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","neu"
"[Previous] Charlie: You must have let him kiss you quite a good deal more then, huh? </s></s> Charlie: I'm sure you had a riotous time, no restrain at all, very enjoyable.  You never had much anyway. </s></s> Olivia: You're quite insufferable.  I do imagine it's because you're drunk. </s></s> Charlie: I am not the slightest bit drunk. </s></s> Olivia: You always had a weak head. </s></s> [Current] Charlie: I do believe that I have said already that I had three minuet liquor glasses of brandy in the entire evening.  A child of two couldn't get drunk of that.","Ses05M_script03_2_M028","Ses05M_script03_2","154.39","162.33","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M028.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Charlie: I'm sure you had a riotous time, no restrain at all, very enjoyable.  You never had much anyway. </s></s> Olivia: You're quite insufferable.  I do imagine it's because you're drunk. </s></s> Charlie: I am not the slightest bit drunk. </s></s> Olivia: You always had a weak head. </s></s> Charlie: I do believe that I have said already that I had three minuet liquor glasses of brandy in the entire evening.  A child of two couldn't get drunk of that. </s></s> [Current] Charlie: Oh, really?  How about a child of three, or child of six, what about a child of nine?","Ses05M_script03_2_M029","Ses05M_script03_2","165.26","169.81","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M029.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Olivia: You're quite insufferable.  I do imagine it's because you're drunk. </s></s> Charlie: I am not the slightest bit drunk. </s></s> Olivia: You always had a weak head. </s></s> Charlie: I do believe that I have said already that I had three minuet liquor glasses of brandy in the entire evening.  A child of two couldn't get drunk of that. </s></s> Charlie: Oh, really?  How about a child of three, or child of six, what about a child of nine? </s></s> [Current] Olivia: Not- Would you shut up.","Ses05M_script03_2_F028","Ses05M_script03_2","169.44","172.32","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F028.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Charlie: I am not the slightest bit drunk. </s></s> Olivia: You always had a weak head. </s></s> Charlie: I do believe that I have said already that I had three minuet liquor glasses of brandy in the entire evening.  A child of two couldn't get drunk of that. </s></s> Charlie: Oh, really?  How about a child of three, or child of six, what about a child of nine? </s></s> Olivia: Not- Would you shut up. </s></s> [Current] Charlie: You know, we could get a really good debate going on about this.  You know intemperate tots.","Ses05M_script03_2_M030","Ses05M_script03_2","172.05","177.65","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M030.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Olivia: You always had a weak head. </s></s> Charlie: I do believe that I have said already that I had three minuet liquor glasses of brandy in the entire evening.  A child of two couldn't get drunk of that. </s></s> Charlie: Oh, really?  How about a child of three, or child of six, what about a child of nine? </s></s> Olivia: Not- Would you shut up. </s></s> Charlie: You know, we could get a really good debate going on about this.  You know intemperate tots. </s></s> [Current] Olivia: You're not very funny, dear.  You better have some more brandy.","Ses05M_script03_2_F029","Ses05M_script03_2","177.12","180.35","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F029.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","fru"
"[Previous] Charlie: I do believe that I have said already that I had three minuet liquor glasses of brandy in the entire evening.  A child of two couldn't get drunk of that. </s></s> Charlie: Oh, really?  How about a child of three, or child of six, what about a child of nine? </s></s> Olivia: Not- Would you shut up. </s></s> Charlie: You know, we could get a really good debate going on about this.  You know intemperate tots. </s></s> Olivia: You're not very funny, dear.  You better have some more brandy. </s></s> [Current] Charlie: You know what?  That's a very good idea.  I think I will.","Ses05M_script03_2_M031","Ses05M_script03_2","179.6","183.24","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M031.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Charlie: Oh, really?  How about a child of three, or child of six, what about a child of nine? </s></s> Olivia: Not- Would you shut up. </s></s> Charlie: You know, we could get a really good debate going on about this.  You know intemperate tots. </s></s> Olivia: You're not very funny, dear.  You better have some more brandy. </s></s> Charlie: You know what?  That's a very good idea.  I think I will. </s></s> [Current] Charlie: You better turn that off, I think.","Ses05M_script03_2_M032","Ses05M_script03_2","186.89","188.99","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M032.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Olivia: Not- Would you shut up. </s></s> Charlie: You know, we could get a really good debate going on about this.  You know intemperate tots. </s></s> Olivia: You're not very funny, dear.  You better have some more brandy. </s></s> Charlie: You know what?  That's a very good idea.  I think I will. </s></s> Charlie: You better turn that off, I think. </s></s> [Current] Charlie: Because it's very late and you'll disturb the people upstairs.","Ses05M_script03_2_M033","Ses05M_script03_2","190.33","193.96","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M033.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Charlie: You know, we could get a really good debate going on about this.  You know intemperate tots. </s></s> Olivia: You're not very funny, dear.  You better have some more brandy. </s></s> Charlie: You know what?  That's a very good idea.  I think I will. </s></s> Charlie: You better turn that off, I think. </s></s> Charlie: Because it's very late and you'll disturb the people upstairs. </s></s> [Current] Charlie: Well, there are people downstairs, I suppose.","Ses05M_script03_2_M034","Ses05M_script03_2","196.17","198.66","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M034.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Olivia: You're not very funny, dear.  You better have some more brandy. </s></s> Charlie: You know what?  That's a very good idea.  I think I will. </s></s> Charlie: You better turn that off, I think. </s></s> Charlie: Because it's very late and you'll disturb the people upstairs. </s></s> Charlie: Well, there are people downstairs, I suppose. </s></s> [Current] Charlie: This is no time of the year for Tunis.","Ses05M_script03_2_M035","Ses05M_script03_2","198.86","201.72","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M035.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Charlie: You know what?  That's a very good idea.  I think I will. </s></s> Charlie: You better turn that off, I think. </s></s> Charlie: Because it's very late and you'll disturb the people upstairs. </s></s> Charlie: Well, there are people downstairs, I suppose. </s></s> Charlie: This is no time of the year for Tunis. </s></s> [Current] Charlie: I do I shall do no such thing.","Ses05M_script03_2_M036","Ses05M_script03_2","203.07","205.23","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M036.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Charlie: You better turn that off, I think. </s></s> Charlie: Because it's very late and you'll disturb the people upstairs. </s></s> Charlie: Well, there are people downstairs, I suppose. </s></s> Charlie: This is no time of the year for Tunis. </s></s> Charlie: I do I shall do no such thing. </s></s> [Current] Olivia: Very well.  If you have to be boorish and idiotic.","Ses05M_script03_2_F034","Ses05M_script03_2","205.13","209.41","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F034.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Charlie: Because it's very late and you'll disturb the people upstairs. </s></s> Charlie: Well, there are people downstairs, I suppose. </s></s> Charlie: This is no time of the year for Tunis. </s></s> Charlie: I do I shall do no such thing. </s></s> Olivia: Very well.  If you have to be boorish and idiotic. </s></s> [Current] Charlie: Turn it off.  It's driving me mad.","Ses05M_script03_2_M037","Ses05M_script03_2","210.86","213.36","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M037.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
"[Previous] Charlie: Well, there are people downstairs, I suppose. </s></s> Charlie: This is no time of the year for Tunis. </s></s> Charlie: I do I shall do no such thing. </s></s> Olivia: Very well.  If you have to be boorish and idiotic. </s></s> Charlie: Turn it off.  It's driving me mad. </s></s> [Current] Olivia: You are far too temperamental.  Try to control yourself.","Ses05M_script03_2_F035","Ses05M_script03_2","212.44","215.45","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F035.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script03_2.avi","ang"
