"Utterance","Speaker","Dialogue_ID","Start_Time","End_Time","Wav_Path","Video_Path","Emotion"
"[Previous] Ethan: Yes, Jones. </s></s> Emily: What are you... what's...What are you applying for? </s></s> Ethan: I'm just applying for another ID. </s></s> Ethan: Yes.  I'm supposed to have three forms of ID for this.  It's a long story, I'm supposed to have three forms of ID for this other job I really don't get into but I need another... </s></s> Ethan: I have it right here, yes. </s></s> [Current] Emily: No, I need your ID to give you a second ID.","Ses01M_impro01_F007","Ses01M_impro01","39.89","43.31","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F007.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","ang"
"[Previous] Emily: What are you... what's...What are you applying for? </s></s> Ethan: I'm just applying for another ID. </s></s> Ethan: Yes.  I'm supposed to have three forms of ID for this.  It's a long story, I'm supposed to have three forms of ID for this other job I really don't get into but I need another... </s></s> Ethan: I have it right here, yes. </s></s> Emily: No, I need your ID to give you a second ID. </s></s> [Current] Emily: It's really simple if you have a problem with it... Maybe you should--","Ses01M_impro01_F008","Ses01M_impro01","43.31","47.0461","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F008.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","ang"
"[Previous] Ethan: I'm just applying for another ID. </s></s> Ethan: Yes.  I'm supposed to have three forms of ID for this.  It's a long story, I'm supposed to have three forms of ID for this other job I really don't get into but I need another... </s></s> Ethan: I have it right here, yes. </s></s> Emily: No, I need your ID to give you a second ID. </s></s> Emily: It's really simple if you have a problem with it... Maybe you should-- </s></s> [Current] Ethan: But that's...","Ses01M_impro01_M008","Ses01M_impro01","46.01","47.11","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M008.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Previous] Ethan: Yes.  I'm supposed to have three forms of ID for this.  It's a long story, I'm supposed to have three forms of ID for this other job I really don't get into but I need another... </s></s> Ethan: I have it right here, yes. </s></s> Emily: No, I need your ID to give you a second ID. </s></s> Emily: It's really simple if you have a problem with it... Maybe you should-- </s></s> Ethan: But that's... </s></s> [Current] Ethan: That's why I'm here, that's why I was waiting in this line.  I need to get another form of ID.","Ses01M_impro01_M009","Ses01M_impro01","47.11","52.42","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M009.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Previous] Ethan: I have it right here, yes. </s></s> Emily: No, I need your ID to give you a second ID. </s></s> Emily: It's really simple if you have a problem with it... Maybe you should-- </s></s> Ethan: But that's... </s></s> Ethan: That's why I'm here, that's why I was waiting in this line.  I need to get another form of ID. </s></s> [Current] Ethan: No, I don't have a passport.","Ses01M_impro01_M010","Ses01M_impro01","54.49","56.71","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M010.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","neu"
"[Previous] Emily: No, I need your ID to give you a second ID. </s></s> Emily: It's really simple if you have a problem with it... Maybe you should-- </s></s> Ethan: But that's... </s></s> Ethan: That's why I'm here, that's why I was waiting in this line.  I need to get another form of ID. </s></s> Ethan: No, I don't have a passport. </s></s> [Current] Emily: You have a birth certificate?","Ses01M_impro01_F010","Ses01M_impro01","56.16","58.18","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F010.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Previous] Emily: It's really simple if you have a problem with it... Maybe you should-- </s></s> Ethan: But that's... </s></s> Ethan: That's why I'm here, that's why I was waiting in this line.  I need to get another form of ID. </s></s> Ethan: No, I don't have a passport. </s></s> Emily: You have a birth certificate? </s></s> [Current] Ethan: I don't where it is though, I don't have with me.  Can I get it from somewhere?  I mean...","Ses01M_impro01_M011","Ses01M_impro01","57.79","62.28","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M011.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Previous] Ethan: But that's... </s></s> Ethan: That's why I'm here, that's why I was waiting in this line.  I need to get another form of ID. </s></s> Ethan: No, I don't have a passport. </s></s> Emily: You have a birth certificate? </s></s> Ethan: I don't where it is though, I don't have with me.  Can I get it from somewhere?  I mean... </s></s> [Current] Emily: What do you expect me to do?","Ses01M_impro01_F011","Ses01M_impro01","61.05","63.21","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F011.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","ang"
"[Previous] Ethan: That's why I'm here, that's why I was waiting in this line.  I need to get another form of ID. </s></s> Ethan: No, I don't have a passport. </s></s> Emily: You have a birth certificate? </s></s> Ethan: I don't where it is though, I don't have with me.  Can I get it from somewhere?  I mean... </s></s> Emily: What do you expect me to do? </s></s> [Current] Ethan: I probably have to go wait another line to get my birth certificate don't I?","Ses01M_impro01_M012","Ses01M_impro01","62.78","66.03","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M012.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Previous] Ethan: No, I don't have a passport. </s></s> Emily: You have a birth certificate? </s></s> Ethan: I don't where it is though, I don't have with me.  Can I get it from somewhere?  I mean... </s></s> Emily: What do you expect me to do? </s></s> Ethan: I probably have to go wait another line to get my birth certificate don't I? </s></s> [Current] Emily: Probably.","Ses01M_impro01_F012","Ses01M_impro01","65.545","67.47","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F012.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","ang"
"[Previous] Emily: You have a birth certificate? </s></s> Ethan: I don't where it is though, I don't have with me.  Can I get it from somewhere?  I mean... </s></s> Emily: What do you expect me to do? </s></s> Ethan: I probably have to go wait another line to get my birth certificate don't I? </s></s> Emily: Probably. </s></s> [Current] Ethan: You're very helpful.  What's your name?","Ses01M_impro01_M013","Ses01M_impro01","66.8475","70.04","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M013.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Previous] Ethan: I don't where it is though, I don't have with me.  Can I get it from somewhere?  I mean... </s></s> Emily: What do you expect me to do? </s></s> Ethan: I probably have to go wait another line to get my birth certificate don't I? </s></s> Emily: Probably. </s></s> Ethan: You're very helpful.  What's your name? </s></s> [Current] Ethan: So can you help me or not?","Ses01M_impro01_M015","Ses01M_impro01","73.1425","75.0125","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M015.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Previous] Emily: What do you expect me to do? </s></s> Ethan: I probably have to go wait another line to get my birth certificate don't I? </s></s> Emily: Probably. </s></s> Ethan: You're very helpful.  What's your name? </s></s> Ethan: So can you help me or not? </s></s> [Current] Emily: I am..I don't..I don't understand what you want.  A driver's license or a California ID.","Ses01M_impro01_F015","Ses01M_impro01","74.6775","80.6875","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F015.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Previous] Ethan: I probably have to go wait another line to get my birth certificate don't I? </s></s> Emily: Probably. </s></s> Ethan: You're very helpful.  What's your name? </s></s> Ethan: So can you help me or not? </s></s> Emily: I am..I don't..I don't understand what you want.  A driver's license or a California ID. </s></s> [Current] Ethan: Okay. [BREATHING]","Ses01M_impro01_M016","Ses01M_impro01","80.19","82.3","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M016.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Previous] Emily: Probably. </s></s> Ethan: You're very helpful.  What's your name? </s></s> Ethan: So can you help me or not? </s></s> Emily: I am..I don't..I don't understand what you want.  A driver's license or a California ID. </s></s> Ethan: Okay. [BREATHING] </s></s> [Current] Ethan: I need California ID.","Ses01M_impro01_M017","Ses01M_impro01","83.63","86.36","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M017.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Previous] Ethan: You're very helpful.  What's your name? </s></s> Ethan: So can you help me or not? </s></s> Emily: I am..I don't..I don't understand what you want.  A driver's license or a California ID. </s></s> Ethan: Okay. [BREATHING] </s></s> Ethan: I need California ID. </s></s> [Current] Ethan: On top of these other two forms of ID which I already have.","Ses01M_impro01_M018","Ses01M_impro01","86.38","92.05","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M018.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Previous] Ethan: So can you help me or not? </s></s> Emily: I am..I don't..I don't understand what you want.  A driver's license or a California ID. </s></s> Ethan: Okay. [BREATHING] </s></s> Ethan: I need California ID. </s></s> Ethan: On top of these other two forms of ID which I already have. </s></s> [Current] Ethan: No, I don't have driver's license.","Ses01M_impro01_M019","Ses01M_impro01","93.88","96.79","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M019.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Previous] Emily: I am..I don't..I don't understand what you want.  A driver's license or a California ID. </s></s> Ethan: Okay. [BREATHING] </s></s> Ethan: I need California ID. </s></s> Ethan: On top of these other two forms of ID which I already have. </s></s> Ethan: No, I don't have driver's license. </s></s> [Current] Ethan: Did you even look at the form?  I filled it out all these questions--","Ses01M_impro01_M020","Ses01M_impro01","96.91","100.53","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M020.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","ang"
"[Previous] Ethan: Okay. [BREATHING] </s></s> Ethan: I need California ID. </s></s> Ethan: On top of these other two forms of ID which I already have. </s></s> Ethan: No, I don't have driver's license. </s></s> Ethan: Did you even look at the form?  I filled it out all these questions-- </s></s> [Current] Emily: Don't raise your voice with me.","Ses01M_impro01_F019","Ses01M_impro01","98.46","102.07","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F019.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","ang"
"[Previous] Ethan: I need California ID. </s></s> Ethan: On top of these other two forms of ID which I already have. </s></s> Ethan: No, I don't have driver's license. </s></s> Ethan: Did you even look at the form?  I filled it out all these questions-- </s></s> Emily: Don't raise your voice with me. </s></s> [Current] Emily: Don't talk to me like I'm a child.","Ses01M_impro01_F020","Ses01M_impro01","105.76","109.09","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F020.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","ang"
"[Previous] Ethan: On top of these other two forms of ID which I already have. </s></s> Ethan: No, I don't have driver's license. </s></s> Ethan: Did you even look at the form?  I filled it out all these questions-- </s></s> Emily: Don't raise your voice with me. </s></s> Emily: Don't talk to me like I'm a child. </s></s> [Current] Ethan: Okay.","Ses01M_impro01_M022","Ses01M_impro01","109.14","110.51","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M022.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Previous] Ethan: No, I don't have driver's license. </s></s> Ethan: Did you even look at the form?  I filled it out all these questions-- </s></s> Emily: Don't raise your voice with me. </s></s> Emily: Don't talk to me like I'm a child. </s></s> Ethan: Okay. </s></s> [Current] Emily: Do you know how long I've been working here? How long have you lived in California?","Ses01M_impro01_F021","Ses01M_impro01","109.19","114.1025","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F021.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","ang"
"[Previous] Ethan: Did you even look at the form?  I filled it out all these questions-- </s></s> Emily: Don't raise your voice with me. </s></s> Emily: Don't talk to me like I'm a child. </s></s> Ethan: Okay. </s></s> Emily: Do you know how long I've been working here? How long have you lived in California? </s></s> [Current] Ethan: If it makes you stop acting like a child.","Ses01M_impro01_M023","Ses01M_impro01","110.69","113.22","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M023.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Previous] Emily: Don't raise your voice with me. </s></s> Emily: Don't talk to me like I'm a child. </s></s> Ethan: Okay. </s></s> Emily: Do you know how long I've been working here? How long have you lived in California? </s></s> Ethan: If it makes you stop acting like a child. </s></s> [Current] Emily: Maybe you never been to the D.M.V. before, maybe you should get back in line.  You know what?  sit in line again and if you get my number ask for different one.","Ses01M_impro01_F022","Ses01M_impro01","114.13","124.82","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F022.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","ang"
"[Previous] Emily: Don't talk to me like I'm a child. </s></s> Ethan: Okay. </s></s> Emily: Do you know how long I've been working here? How long have you lived in California? </s></s> Ethan: If it makes you stop acting like a child. </s></s> Emily: Maybe you never been to the D.M.V. before, maybe you should get back in line.  You know what?  sit in line again and if you get my number ask for different one. </s></s> [Current] Ethan: I am not...I'm not getting to back that line.","Ses01M_impro01_M025","Ses01M_impro01","118.835","122.18","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M025.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","ang"
"[Previous] Ethan: Okay. </s></s> Emily: Do you know how long I've been working here? How long have you lived in California? </s></s> Ethan: If it makes you stop acting like a child. </s></s> Emily: Maybe you never been to the D.M.V. before, maybe you should get back in line.  You know what?  sit in line again and if you get my number ask for different one. </s></s> Ethan: I am not...I'm not getting to back that line. </s></s> [Current] Ethan: Okay, okay let's keep our voices down, okay?  I didn't come here to get in yelling match.","Ses01M_impro01_M026","Ses01M_impro01","123.99","130.72","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M026.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Previous] Emily: Do you know how long I've been working here? How long have you lived in California? </s></s> Ethan: If it makes you stop acting like a child. </s></s> Emily: Maybe you never been to the D.M.V. before, maybe you should get back in line.  You know what?  sit in line again and if you get my number ask for different one. </s></s> Ethan: I am not...I'm not getting to back that line. </s></s> Ethan: Okay, okay let's keep our voices down, okay?  I didn't come here to get in yelling match. </s></s> [Current] Ethan: I did not come in here to get in a yelling match with you, all right?","Ses01M_impro01_M027","Ses01M_impro01","130.72","134.185","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M027.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Previous] Ethan: If it makes you stop acting like a child. </s></s> Emily: Maybe you never been to the D.M.V. before, maybe you should get back in line.  You know what?  sit in line again and if you get my number ask for different one. </s></s> Ethan: I am not...I'm not getting to back that line. </s></s> Ethan: Okay, okay let's keep our voices down, okay?  I didn't come here to get in yelling match. </s></s> Ethan: I did not come in here to get in a yelling match with you, all right? </s></s> [Current] Emily: Uh huh.  I didn't come here get in yelling match either.","Ses01M_impro01_F024","Ses01M_impro01","132.89","136.6025","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F024.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","neu"
"[Previous] Emily: Maybe you never been to the D.M.V. before, maybe you should get back in line.  You know what?  sit in line again and if you get my number ask for different one. </s></s> Ethan: I am not...I'm not getting to back that line. </s></s> Ethan: Okay, okay let's keep our voices down, okay?  I didn't come here to get in yelling match. </s></s> Ethan: I did not come in here to get in a yelling match with you, all right? </s></s> Emily: Uh huh.  I didn't come here get in yelling match either. </s></s> [Current] Ethan: Just try and help me.","Ses01M_impro01_M028","Ses01M_impro01","136.11","138.51","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M028.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Previous] Ethan: I am not...I'm not getting to back that line. </s></s> Ethan: Okay, okay let's keep our voices down, okay?  I didn't come here to get in yelling match. </s></s> Ethan: I did not come in here to get in a yelling match with you, all right? </s></s> Emily: Uh huh.  I didn't come here get in yelling match either. </s></s> Ethan: Just try and help me. </s></s> [Current] Emily: They don't pay me enough to deal people like you.","Ses01M_impro01_F025","Ses01M_impro01","137.06","140.49","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F025.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","neu"
"[Previous] Ethan: Okay, okay let's keep our voices down, okay?  I didn't come here to get in yelling match. </s></s> Ethan: I did not come in here to get in a yelling match with you, all right? </s></s> Emily: Uh huh.  I didn't come here get in yelling match either. </s></s> Ethan: Just try and help me. </s></s> Emily: They don't pay me enough to deal people like you. </s></s> [Current] Ethan: Why?","Ses01M_impro01_M030","Ses01M_impro01","148.0","149.12","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M030.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","ang"
"[Previous] Ethan: I did not come in here to get in a yelling match with you, all right? </s></s> Emily: Uh huh.  I didn't come here get in yelling match either. </s></s> Ethan: Just try and help me. </s></s> Emily: They don't pay me enough to deal people like you. </s></s> Ethan: Why? </s></s> [Current] Ethan: Why, because I'm sick of talking to you.","Ses01M_impro01_M031","Ses01M_impro01","149.18","151.85","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M031.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","ang"
"[Previous] Emily: Uh huh.  I didn't come here get in yelling match either. </s></s> Ethan: Just try and help me. </s></s> Emily: They don't pay me enough to deal people like you. </s></s> Ethan: Why? </s></s> Ethan: Why, because I'm sick of talking to you. </s></s> [Current] Ethan: 'Cause you're obviously not talking to me, you're just yelling at me, berating me and telling me I can't fill out forms right.","Ses01M_impro01_M032","Ses01M_impro01","151.85","157.36","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M032.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","ang"
"[Previous] Ethan: Just try and help me. </s></s> Emily: They don't pay me enough to deal people like you. </s></s> Ethan: Why? </s></s> Ethan: Why, because I'm sick of talking to you. </s></s> Ethan: 'Cause you're obviously not talking to me, you're just yelling at me, berating me and telling me I can't fill out forms right. </s></s> [Current] Ethan: Oh, no honey. And you're going to miss the Christmas card too. It's a shame. It's going to be a good, nice picture.","Ses01M_impro01_M033","Ses01M_impro01","158.63","163.6625","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M033.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_impro01.avi","fru"
"[Current] Emily: Now and always sweet.","Ses01M_script03_1_F003","Ses01M_script03_1","23.77","26.608","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F003.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Emily: Now and always sweet. </s></s> [Current] Ethan: I don't care then.","Ses01M_script03_1_M004","Ses01M_script03_1","26.23","28.68","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M004.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Emily: Now and always sweet. </s></s> Ethan: I don't care then. </s></s> [Current] Emily: It had to happen sooner or later.","Ses01M_script03_1_F004","Ses01M_script03_1","28.17","30.79","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F004.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Emily: Now and always sweet. </s></s> Ethan: I don't care then. </s></s> Emily: It had to happen sooner or later. </s></s> [Current] Emily: [BREATHING]","Ses01M_script03_1_F007","Ses01M_script03_1","52.01","53.2","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F007.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","exc"
"[Previous] Emily: Now and always sweet. </s></s> Ethan: I don't care then. </s></s> Emily: It had to happen sooner or later. </s></s> Emily: [BREATHING] </s></s> [Current] Emily: Oh. Behave exquisitely...","Ses01M_script03_1_F008","Ses01M_script03_1","54.42","56.95","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F008.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
"[Previous] Emily: Now and always sweet. </s></s> Ethan: I don't care then. </s></s> Emily: It had to happen sooner or later. </s></s> Emily: [BREATHING] </s></s> Emily: Oh. Behave exquisitely... </s></s> [Current] Ethan: With perfect poise...","Ses01M_script03_1_M010","Ses01M_script03_1","56.36","58.92","./dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M010.wav","./dataset/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script03_1.avi","hap"
